start_day,regime_start,pnl_unhedged,pnl_delta,pnl_delta_vega,pnl_blackbox,pnl_prototype
4614,0,2.342868586505162,0.5856207689481642,0.40549627777014924,0.5804886015037843,-0.20020999408855786
4617,0,2.3123495869749036,0.006236374994581982,-0.20515075980745565,0.026052954980866364,-0.4009024493643468
4620,0,-0.16539192756415844,-0.36756932466686776,-0.7855600427353693,-0.7873602654632558,-0.9170058098005848
4623,0,-0.9924600114592153,0.14254528613888784,-0.5948209959558619,-0.6809361545468905,-0.9487270635842783
4626,0,-2.1420921153308825,0.4214511503127743,-0.7400962080271374,-0.5883098337446386,-0.7459766903590832
4629,0,-2.338834242053416,0.5204346092714766,-0.39317713196668547,-0.40949903725733444,-0.6012678282731367
4632,0,-2.675501871409601,0.45520651780744076,-0.6094142040164024,-0.27845655591638857,-0.6372398404298301
4635,0,-1.357308810376054,0.45033529744642337,-0.7999822113635664,-0.015234806239780463,-0.34743458852096043
4638,0,0.39150254944959784,0.4294074539559536,-0.6022524789546746,0.2064761946882257,-0.19018817357099202
4641,0,0.8054537607193453,0.39012904532142917,-0.3871474324403577,0.2561216886159171,-0.10486191615319236
4644,0,-3.5291064277831126,0.43764378715778185,-0.34834162142325364,-0.2726342386111189,-0.7853286067250779
4647,0,2.0593294432890445,0.31176644099764117,-0.06956979049875801,1.3624258613939075,0.7816096766266634
4650,0,1.7143690496903332,-0.12350363742591351,-0.05847862268398915,0.5730162613577957,0.5953404602859289
4653,0,1.7219176018994133,-0.044031126070290506,0.224105747675395,1.1827293039875222,0.6719089681564153
4656,0,1.8816280776151613,0.07383877743036354,0.3209328786347383,1.2988227714163076,0.759677144432303
4659,0,1.9843286533710582,0.04819300683418162,0.44023972855842514,1.8429191751662881,1.0686031476243107
4662,0,2.122952028651788,0.20500494513723433,0.5122130107715787,1.6266623422563888,0.9679795374203538
4665,0,2.5432859555376908,0.41517574596156126,0.15427497446686425,0.2690746991471842,0.3288759267342143
4668,0,2.2339979582538594,-0.027328523604836653,0.27366277923881666,0.5569109176804865,0.735528224019556
4671,0,2.2345682037953476,-0.15207633716115512,0.20487064540828762,0.5062733352676582,0.6416641364554841
4674,0,1.8911021075851975,-0.5569141539886455,0.2457378385649178,0.73596612966411,0.9047068407169523
4677,0,2.3519188603559793,-0.01841210848411456,0.13618964491213,0.3719926797876243,0.5131025220188206
4680,0,2.197150591195296,-0.2957398141116823,0.22979185488695367,0.35704452682754734,0.6116407264683532
4683,0,2.449914873388827,-0.07199783016376157,0.09908530881746819,-0.017270724668206686,0.1617173662356998
4686,0,2.5930945317593768,0.2854169766570021,0.20735392705916184,0.44885361679459773,0.6289760041131273
4689,0,-2.442845578830294,0.7023201076149945,0.025787986954752262,0.12427217145696041,-0.14833281805860443
4692,0,-4.642926588091122,1.018770576633849,0.07180153976824558,0.0034509482470746478,-0.30534551768712415
4695,0,-4.700097478313317,0.6504853180261206,0.11075991735581693,0.008583750641147608,-0.17522455639966794
4698,0,-5.332511509107569,0.9388415849071601,0.09565029038749046,0.2775628484094761,-0.2831555933351029
4701,0,-6.056671274272539,0.8188938949582816,0.07772618327278955,0.228663977722752,-0.35810458054782573
4704,0,-7.690617915485596,0.5490346244972704,-0.12243101699634662,0.665038529745417,-0.2753292711364269
4707,0,-8.690260094776121,0.10803436081214376,-0.21021181757444146,0.7800799581724791,-0.1523823067694883
4710,0,-8.893307519071115,0.07471902671231478,-0.28031457576089164,0.9025442220615641,-0.27407410578123637
4713,0,-6.998585582468365,-0.2346027536047466,-0.17018870383662532,0.34622763503902154,-0.22780168587289085
4716,0,-5.684389792086634,-0.17258310030096843,-0.30778701064081493,-0.012746749901881974,-0.40443024013887297
4719,0,-2.267953029089526,0.21558236998004537,-0.1582552484480219,-0.5428342449393081,-0.4530838650365098
4722,0,-2.113019822122425,0.12181098987638195,0.07244465954657917,-0.2563789961202483,-0.21222417017674788
4725,0,-0.385348672601296,-0.14336950620097072,0.02847809713452968,0.5359122701057778,0.6343971833135303
4728,0,0.8037097275518406,0.20207224487508174,0.04642326202867019,0.9143547781102119,0.6707134392481384
4731,0,0.06443595050933482,-0.1026558507780273,-0.17539735939568374,0.8123202659932023,0.500720614932105
4734,0,2.082712850571099,-0.4142150707681301,-0.37991352890516306,0.37242367961487505,0.6489752227934922
4737,0,2.1382627845185596,0.08547118186176679,-0.004732022174899268,-0.19020096444097256,0.01637030852721509
4740,0,1.9001319624999127,-0.037821694503531234,-0.07016266154595437,-0.2284907161340456,-0.3180950310090322
4743,0,1.7226367336373443,-0.11552881429216984,0.06595000225968839,-0.04209091163077122,-0.3524115336735626
4746,0,2.152933190332597,0.1839201752844931,0.09626568601556201,0.2195969385806788,-0.4259278072203396
4749,0,2.114721527474756,0.008800045644350833,0.11339165902871771,0.18958597303550392,-0.2769213046388986
4752,0,2.0869020826506604,-0.12705738697654964,0.10574616487383216,0.1963470000813592,-0.01110927803847489
4755,0,2.5745615391769547,0.31715352441695516,0.0025839672275203666,-0.19137992965173664,-0.26646328933847374
4758,0,2.5357779553886246,0.5807741908104721,0.027889248718701735,-0.42480991437957416,-0.6889018103083775
4761,0,1.5417908721855156,0.21214958035890746,-0.39123708115086525,-1.057897297509827,-0.7173301752032508
4764,0,2.2337281866572525,-0.20188867796509322,-0.24347387072046628,0.31645050465182956,0.2847651795396847
4767,0,2.118872475465473,-0.3480164373791828,-0.04126275868504008,0.4581881575189181,0.17279310472229237
4770,0,2.1747930166069054,-0.12489601330051014,0.04607684455203495,0.5480051923780692,0.26637118671509014
4773,0,0.7931869916959329,-0.016480849140981836,0.10328762994830262,0.39156444369451393,0.5534269158224183
4776,0,-1.6747564428004083,0.19534177059245858,-0.15344742963692387,-0.28536813156574936,-0.21110391950278878
4779,0,0.3652715583268602,0.22868851246055272,0.06745801497785,0.5338850367459794,0.5080735096171547
4782,0,2.314843031412991,-0.4695785589210145,-0.3475143922185579,0.9800893501483953,0.9827325025512352
4785,0,2.0003455298009953,-0.5460308776628661,0.23929754202915343,1.7414512642972035,1.7095977208201765
4788,0,1.920895789306627,-1.0357990001160782,0.2899885185349466,1.5375793071929675,1.1764719782889896
4791,0,1.6733536319986442,-1.1497807740280874,0.32094171169404134,1.0962353498097217,0.6365079631881058
4794,0,2.1768080502414904,-1.0438141261669414,0.12013128659733747,0.5077171428551229,0.3125630504018304
4797,0,2.8398509103784733,-0.8264121520251365,-0.08067741797230461,0.3441314527385456,-0.08692254086763239
4800,0,3.213579178127034,-0.6534231241659937,0.09366614728377454,0.40035945218786,-0.22102176085659436
4803,0,3.000638241507268,-0.9218880324848079,0.1391981620499175,0.4980148175397815,-0.07892559046751799
4806,0,2.844328099996005,-1.2739223300445273,0.03740776272432205,-0.3930594573106722,0.08076113938940283
4809,0,3.065710960875385,-1.3101631191160628,0.09371644931168602,-0.5183230598783045,0.22882529078978994
4812,1,3.431975138802613,-1.1881642292298749,0.012835208697469604,-0.05465496239906564,0.18584347340229912
4815,1,3.8160966932284954,-0.878297804370891,-0.11874993682749713,-0.21485205019885284,-0.08873649097434405
4818,1,4.125131398807071,-0.1987234340400714,-0.2528794956999474,0.23853213242620502,-0.7293348073040673
4821,1,4.435572805682831,0.6915337545856147,-0.10074687763389559,0.6327124411714666,-0.583503655821044
4824,1,4.564924735863323,0.7599753146720535,-0.12538329898606976,0.5131798039048485,-0.19239112096333616
4827,0,4.525265200078145,1.31104183826667,0.06774243739273883,0.6115026358206489,-0.10414577034111518
4830,0,4.128274064332544,1.7973235191333747,0.6788593453884897,0.6317141092227234,0.08443917584274427
4833,0,3.751721183789833,1.4252920210762428,0.4748225599114286,0.37463003352808044,0.046222229979022755
4836,0,3.207429410432347,0.6413424857775545,0.2586008173947113,0.46102781689014705,0.46401227520665367
4839,0,2.815353746942961,0.3692720463754264,0.3444445046937027,0.7414645209780962,0.9379783806960411
4842,0,2.8506114802974096,0.2769465610418855,0.3433671315749748,0.6680072571929834,0.9104404836525464
4845,0,-0.18000408871240836,-0.31645535780151024,-0.3014379853677875,-0.10193179969674067,0.25575141900501913
4848,0,-0.40027203164815717,0.4371539977136033,0.144798895987022,0.8867379419789039,0.629680219740189
4851,0,-0.7019630904509597,1.3523946993006153,0.6020966904169021,1.0208170113611692,0.44515506489680945
4854,0,-3.0471392316807027,0.9784684977325405,0.3602469246008416,0.4710419942117131,0.09557732100749829
4857,0,-4.4349250484604,0.9135502482923568,0.055449495634933885,0.22082522674051974,-0.2193971411453225
4860,0,-7.767773636487895,0.6398127643247813,-0.06327537650967491,-0.022251087901114158,-0.377574754412053
4863,0,-9.930274858870817,0.6338938343156785,-0.2218602156257971,-0.0540377387159206,-0.3704049398107786
4866,0,-9.23963765943465,0.37533241331841194,-0.3466502997671006,-0.2178461803990851,-0.5372578471811162
4869,0,-7.8791695701255335,-0.13698108570935683,-0.4015377031217763,-0.6941229704493378,-0.7938423401221326
4872,0,-6.16305603932733,-0.24245756079973324,-0.4402922274745055,-0.8486694789716207,-0.6683775212274558
4875,0,-1.0432016963074133,0.008908624211723816,-0.21228026373100548,0.33903550344210276,0.11837934464196931
4878,0,-2.1238197839227695,-0.0076721476929072704,-0.33339439502143814,0.06832684252719995,-0.1563064007916226
4881,0,-3.4457555144297487,0.14487869960303784,-0.2907423574950584,-0.13732862949957741,-0.4033087172365572
4884,0,2.1380238513517327,-0.8338723855597354,-1.2585602807619332,0.7718279585080486,0.6913461890627246
4887,0,2.0552143303964954,-1.235815006768402,-1.1325060106823273,0.5271502205235427,0.748070672128048
4890,0,1.9866513453705394,-1.0601440231645243,-0.6503758354536727,-0.007632262119016867,0.22082797877409724
4893,0,1.5103017993168917,-1.187767937995089,-0.31768085327876866,0.3045069211519331,-0.07327886949579103
4896,0,1.9969816085037806,-2.442879250007865,-1.7070177025467448,-0.9981282718404871,-1.3448044222897053
4899,0,2.1447336939246,-1.651043682389884,-1.1848561362134402,0.32506976636458984,-0.10546284227265366
4902,0,2.1386254454735365,-1.0816992581664073,-0.5335867402147744,0.3886002786922187,-0.6742271738537011
4905,0,2.6891980166409652,-0.749591975853415,-0.8962471657498166,0.5973506220549928,0.4304234774787038
4908,0,2.8282036563772976,-0.2693882227592739,-0.4430870357618329,0.654203901876599,-0.14151392173797583
4911,0,2.9930848616713415,0.028226033514462623,-0.41999093052790093,0.6194477974743262,0.535747486171904
4914,0,0.17700846503736756,0.5147237363339856,-0.29389795239014427,-0.7876952366463156,-0.674774284518982
4917,0,0.7623853925138135,0.6600198450050375,-0.38210988742282004,-0.17954660966891248,-0.2378098078635644
4920,0,0.5731052969057018,0.9317237018164618,-0.3194398184916599,-0.3105769904929798,-0.560198688891602
4923,0,2.89435666464324,0.76007517862697,0.12203715366150716,1.41761734562394,0.5521405861582563
4926,0,0.9379166009447388,1.2682794922646008,-0.12561046281399152,0.36701011212542556,-0.13782772397119636
4929,0,2.546046677786933,0.7304773426310677,-0.06705377936359005,0.5462044404468637,0.12348375040462485
4932,0,0.3667727988481886,1.1601491904774854,0.0788800998167485,0.2837456635690318,-0.4689480067629183
4935,0,-0.09148377251115392,1.4056960715831064,0.10420230389909707,0.27062525974038326,-0.3759928182996961
4938,0,-3.346207572969462,1.1956837390579715,-0.009058294332333579,0.28639087099967975,-0.2861600234846035
4941,0,-7.926531700785304,1.0644842793464304,-0.07242744302163265,-0.012027537444516456,-0.26685759916759977
4944,0,-5.181097855151563,0.9660158832715188,-0.1537174152635368,-0.06019126951522745,-0.36082078550668534
4947,0,-4.029787204876257,0.5944045116204918,-0.14615346416407,0.7319888880997149,0.2627187270367832
4950,0,1.8884469849759995,-2.7246255324986186,-3.1593364785049047,0.048812487833543694,-0.28234823171462997
4953,0,1.9189447414755274,-2.8486861220774458,-3.1902380385437263,0.752520889750536,-0.3052506190915009
4956,0,1.8056589009708546,-4.173766128317181,-4.433512329053605,-0.9945018003653106,-1.9022000122971772
4959,0,1.66017118213869,-4.8680052791604025,-4.693123826926536,-0.4255906470659739,-1.084204876322258
4990,0,-4.020349244908587,0.342716159986344,-0.16797788335016622,-0.08057995192024318,-0.4432946296578264
4993,0,-3.549656012419163,0.35869073207186075,-0.37393805972445154,0.08770217154504432,-0.4539221181148198
4996,0,-2.8447589110733844,0.052468542980726784,-0.34500785143505763,0.13648373996109142,-0.2809537474578412
4999,0,1.3511362440100854,-0.9048436502660595,-1.0759185070399817,1.0634220973219715,0.9705993005322875
5002,0,0.1445466371768589,0.07107775593689407,-0.459314851640236,0.8763376513875628,0.561520064654913
5005,0,-3.1529213029358587,0.19488268912700424,-0.2911445419602253,0.35397511601903286,-0.10299464331863338
5008,0,-1.5945776267021543,-0.34735649584143424,-0.5591255411018767,0.4388088287458036,0.24168741276676176
5011,0,-2.613984235797929,-1.0750861060078551,-0.5978931622530255,-0.1549514898465606,0.17698159144279776
5014,0,-4.635922796301507,-0.7656633733417689,-0.5231320417428782,-0.08568328723868228,-0.12835702784544842
5017,0,-3.299942225764397,-0.4481076111536819,-0.41357488968295003,-0.24536858104503567,-0.18269985222194465
5020,0,-2.3968256161772388,-0.777129596446719,-0.394770443785733,-0.25025218299887475,0.09629016874735896
5023,0,-4.0665829715040545,-0.630134739624419,-0.20639444995455147,-0.7953657702398675,-0.309369278282013
5026,0,-5.334454028594827,-0.32812933205905015,-0.15142520034743398,-1.2079587952946822,-0.766683097613558
5029,0,-7.98879347122822,-0.17248248698511748,-0.227862160033054,-0.9070618758706519,-0.7914729711004768
5032,0,-3.853104988358041,0.024107430448339413,-0.08016389687607478,-0.7282252597138539,-0.8299453417826894
5035,0,-0.6409229818101778,0.34667037702714176,0.2745037958183342,-0.06526752605435171,-0.11493507016944648
5038,0,-1.4772683649338845,0.32243914118973066,0.13678789033802474,-0.5141965928809271,-0.7452744267040344
5041,0,-0.2954445211678163,0.2677351396534173,0.04403458932405563,-0.38485543258847854,-0.376179630965504
5044,0,-0.2310077665017971,0.347041083413536,-0.29776726412573096,-0.5308121929139797,-0.4751656572726504
5047,0,-2.545096529615307,0.34959630763325406,-0.41721985792370564,-0.865215780205799,-0.9065599317675029
5050,0,-2.246460095161545,0.5964462085457934,-0.6514470231521575,-0.5618445838721421,-0.8993157038921848
5053,0,-0.8374062397154987,0.5835130879186717,-0.44800822287466735,-0.5712270594864833,-1.0063505064328149
5056,0,1.1130219604794576,0.2648186918981285,-0.5615214131083921,0.5105489451157137,-0.16381783482255918
5059,0,2.1974609507260183,0.19733061927807438,-0.1661870938113867,0.45331016215978764,-0.1914557589561498
5062,0,1.653783625307689,0.6748027182020142,-0.3909028679665658,1.024292557581506,0.6107707486175348
5065,0,-3.822935639069499,0.7860160929485751,-0.3583934937356591,0.17080787817427434,-0.5899406544303112
5068,0,-3.154552925183147,0.2759401845258509,-0.35739396390656536,-0.1213595902810308,-0.4341790613236733
5071,0,-4.31447263665234,0.11135660687059293,-0.232537821504688,-0.04918558641713855,-0.32370230399985594
5074,0,-4.424691394573301,-0.19145180603942713,-0.12955726274922252,-0.12830849289535667,-0.16151577061340733
5077,0,-6.452855786493437,-0.2707144296757067,-0.07866009074062225,-0.23180949687267527,-0.31668972627997155
5080,0,-6.82850296305805,-0.2227445356516968,0.03684694856699033,-0.04870332825283248,-0.2889983454614055
5083,0,-5.950761176174183,-0.17756765933825652,0.19820669520886874,0.015749723525028958,-0.26849419074706143
5086,0,-8.068912359026562,0.2748383155333124,0.12896545173348803,0.17319449137733045,-0.40094464413036324
5089,0,-9.402194623895397,0.15462111424001307,-0.0801090049591508,0.6710276404989716,-0.40459478750481487
5092,0,-13.49980311339921,0.3300825813414649,-0.24874758695419358,1.4314693543629158,-0.1671782784442238
5095,0,-14.264357799031806,0.37150237961113275,0.15258082857163996,1.8307452052085873,0.4387252652965569
5098,0,-12.900545459428962,0.24197238475050506,0.08211312408020188,1.6192036952936242,0.16763679442407112
5101,0,-13.44539650066644,-0.012904427371460175,-0.26420635356625516,1.6908146909365611,0.004178307770370426
5104,0,-11.513770448179066,-0.19200994983518507,-0.46538199763130617,1.1200857061154452,-0.3149816667114373
5107,0,-5.505723118895915,-0.32802452486180866,-0.49067766516182265,-0.7057026337284356,-0.8917869497867709
5110,0,-2.1547595824180448,-0.3165860665256086,-0.29673033057776443,-0.8510585388193097,-0.5991491162378795
5113,0,-5.135700643559986,-0.19823749359478354,-0.27408036909320027,-0.2833669650557953,-0.6859679188712351
5116,0,-3.7293297289566496,-0.5742516885311258,-0.4382278529609673,-0.18444575026363502,-0.5715466382331339
5119,0,-5.770691888156783,-0.2014491664050107,-0.6156227257046448,0.11693981498415862,-0.6216251021314594
5122,1,-3.1744283540112335,-0.2983619164497584,-0.5853242764510274,-0.35656755591262296,-0.18681661112456222
5125,0,0.4055597287331807,-0.07827976482408065,-0.11439166819151338,1.040505596281932,1.379402202632222
5128,0,-0.43672709650019215,-0.5312491150738229,-0.27732656770506736,1.3410711122291903,1.6871329366312926
5131,0,1.2020070437649508,-0.8007849665485888,0.35582061921013863,2.0482233561125947,2.4713245139875912
5134,0,1.240165795653141,-1.1061832335646884,0.4189454292120135,2.328833267761796,2.7480890387493737
5137,0,-0.30654853261754056,-0.7549574830644142,0.011406280325868878,1.0686603954403158,1.3321612346158909
5140,0,2.151189015089763,-0.5623267069984864,-0.24721387855649257,2.4070012799203164,1.6315365401108222
5143,0,0.49320850941691674,-1.5924198719958544,-1.0224627202664913,0.6747637143120425,0.485289085651723
5146,1,2.3247774352692545,-0.8781449828233691,-0.43895526101994486,0.9093668373400248,0.733486128880978
5149,1,2.616000869553332,-0.40453890940482706,0.08660701405203006,0.39841456685614907,0.21068307427784155
5152,0,2.6718935557642283,-0.21465971079066615,0.22149027904071686,0.4334858637847578,0.20541145331540359
5155,0,-0.27224564358709813,-1.2781839589797888,-1.0221581164675402,-0.6938333334905216,-0.4713137927057703
5158,0,-1.078733958294734,-0.2571180777275702,-0.5330042778631952,0.2021395171838597,-0.10085602924616449
5161,0,-2.0227883977654812,-0.053136653287894284,-0.24179039496710242,1.3555188097636615,0.5928931491496908
5164,0,-4.05977143162189,0.24528904911585886,-0.06301606040121993,1.3868400481772505,0.2714662618448309
5167,0,-7.7472068637152205,-0.12379611595431453,-0.08278147883018983,2.1378599863721552,0.6342810173503696
5170,0,-18.1379145227176,0.6026864623969646,-0.10629969187892765,3.5813897234658087,0.8036772987064681
5173,0,-15.771364901058334,0.09461406837360929,0.04297938072570738,3.6061380220059087,1.2909049656989864
5176,0,-17.9617789843616,0.4308513966465068,-0.02603824575878433,4.228602022141543,1.0548561296666736
5179,0,-21.410136744285666,-0.34941083123484906,-0.37631416584759225,5.036468812744191,1.6275272527688138
5182,0,-19.809311151597115,-0.9773954410201786,-0.43454646976988187,5.042125984234631,1.5975033554073963
5185,0,-14.833255737651825,-1.786103628387288,-0.29306203828034677,3.541473192279256,1.2759049483702511
5188,1,-16.839896968650237,-1.1985238147445787,-0.531244871886673,3.2923562780531848,0.4772654587850217
5191,1,-17.151134263417347,-0.7954119279103224,-0.7033671129637901,3.4467019285615565,0.3027507055933862
5194,1,-21.324074601278795,-0.7199116778595855,-0.46685694660298116,5.295731156193003,0.831666394197552
5197,1,-17.179475085481783,-0.24770241939292742,-0.18950182234375326,3.845699451407607,0.3886402771671825
5200,1,-14.583744300497429,0.1681166470488195,-0.02065730649833343,2.405124687595578,-0.09655522360484814
5203,1,-12.442984049012352,0.3032411261352441,-0.1844426641218232,1.5259703023233062,-0.5930837411499081
5206,1,-11.012269600469665,0.49376504969238066,-0.20607291186071508,1.501795358044601,-0.7448990879124383
5209,1,-2.572670142829679,0.9969266059253383,-0.09077749363624332,-0.5841457654754554,-1.2783960621778834
5212,0,-3.4508891594616387,1.0879784709861788,-0.16451874195831112,-0.6204371793203995,-1.4734035408810908
5215,0,-2.329030666082815,1.369419949140642,0.04177275615802281,-0.7833054246230071,-1.4068216482682223
5218,0,0.7653248647051072,1.303556899844997,-0.04673839765959659,-0.555173509627413,-1.0393682668861233
5221,0,3.3862277099748326,1.0501770567207145,0.41332212516300415,1.4250006389949221,1.1055330053063057
5224,0,2.733085029012912,0.4461376471976995,0.2257272782158713,0.4556421922101503,0.07289528546786975
5227,0,2.669206021516544,0.5070883362424552,0.3930855370421755,0.09906988740894666,0.186719188193692
5230,0,2.2663287044930485,-0.18210480487654784,0.3101467975373435,0.9607686132737068,0.28909110609185656
5233,0,2.006795420502158,-0.4898657788089691,0.22530438481179502,2.2855858035471366,0.6522185589089714
5236,0,2.524831795886826,0.02724506396260897,0.24782986147045175,0.8815340889837601,0.1616986075618
5239,0,2.8587667644348187,0.5786741591280731,0.5662946046243995,0.0817780965236922,-0.03847237543157474
5242,0,2.6352681464239542,0.39333112865871234,0.4422282026552928,0.2950939982151849,-0.02245419672827345
5245,0,2.166425005200424,-0.17046849108306597,0.5168700906003796,0.946142188616645,0.503817822694167
5248,0,2.687789180480962,0.3199260550728104,0.6549531265570484,0.4822497336657004,0.3637737664158769
5251,0,3.2642283088266737,1.1682501596838273,0.8390755105052922,-0.012940422799372492,-0.061326972799567434
5254,0,2.889754089275783,0.4005391921787462,0.7927701316228267,1.7046676126748672,2.193261273184601
5257,0,2.6477595466065935,0.23886715371371312,0.9951926092452734,2.0190133532098637,2.253692549301276
5260,0,0.5875211485430043,-0.20928089478007414,0.5705456607203758,1.9085506118691646,1.8359631366909641
5263,0,-2.438401963797631,0.5894057088025285,0.475591971346761,-0.3367581967154054,-0.11020608441046861
5266,0,-0.02154003280593031,0.3490695598926397,0.5914926371926565,0.9355652073656765,1.2040061305204355
5269,0,0.7761307340354904,0.5955415363098957,0.36695586470541003,0.9083046099750672,0.9658225872938582
5272,0,-2.8419557818383083,0.8256987977646528,0.14097923015078484,0.057107721370660725,-0.40604173761984513
5275,0,-1.4107899920442577,1.1614310562456565,-0.1322038435163004,-0.09803132099190945,-0.49720557667230303
5278,0,-2.6962660344124885,0.5383086928499101,-0.21902453501046354,-0.13417698890743684,-0.6796522982037172
5281,0,-3.0471277639018126,-0.16279711467722466,-0.501125917350315,-0.004000707159865197,-0.7551167494502564
5284,1,2.4004184830746595,-0.1098943242916494,-0.9740564833841073,0.5479957895362548,1.2119010190863393
5287,0,2.28893144785242,-0.8905194702063559,-0.7308835817254231,-0.3342380024007911,0.31031200854876106
5290,0,2.7568928088574296,-0.388224486059427,-0.7425721329425434,-0.7728087535357024,-0.18322378985870558
5293,0,2.21337484933629,-1.0017792802980745,-0.531377676061493,-0.17377775078695928,-0.27831803842535
5296,0,2.7572116188954254,-0.20398632934670632,-0.3167945552280353,-0.3134459198638956,0.21264028595741508
5299,0,2.255364931580445,0.11317618756553724,-0.431073762678964,-0.36177080820271285,0.32818510453499516
5302,0,2.8264267998963675,0.2289925940343321,0.19947379760076492,0.37839613944766404,0.8687028172567447
5305,0,2.760709081272921,0.2734554901132742,0.3666239393206493,0.6085196996307597,1.045174454159891
5308,0,2.974493166311234,0.6214193500050077,0.3324289858597696,0.03837248350742767,0.4370346333447733
5311,0,3.1472956478432366,1.2210208199726795,1.024029746811377,0.8383060535822163,1.389391298414103
5314,0,2.955764713047728,1.9934506596148154,1.2373191843832891,0.796595794040503,1.25107201727076
5317,0,2.6775678676037415,1.1350567489195638,0.6223554715266729,0.910761672570426,1.370534100678776
5320,0,1.797076265710416,0.7535356144278432,0.5316196153157047,1.017384163534385,1.4444033397828875
5323,0,2.4230070695572863,1.0176127798721657,0.2621963216224863,1.1429493478002655,1.2053499037923296
5326,0,2.5183124637873533,-0.4067144959217453,-0.11122466026752281,-0.2931148807538024,0.05768538588549113
5329,0,2.7010622059267746,-0.15055416481495076,-0.03971796064495904,-0.00499381443652526,0.3994053365496135
5332,0,1.9180373444176695,-0.34612018169598235,-0.3587951341138468,-0.48797366192197167,0.3891189041166815
5335,0,1.8755809116774174,0.41988135959507306,0.0960110603341372,-0.5827704100248824,-0.1649088248532612
5338,0,2.022736368854453,0.22596147916159692,0.13283202704316022,0.05364743985945991,0.3810526940733535
5341,0,2.8986518528992917,-0.2937175828561313,-0.41882008468910914,-0.20795308227247875,-0.1983226467409796
5344,0,3.142768927532771,0.6045805863500723,0.4738737724139132,0.7607061244633818,0.8525887416491826
5347,0,3.1494959296466476,0.5846561397994693,0.2555760706824501,0.4379615532574398,0.5273212419719302
5350,0,3.2407858777561103,0.8609312233439148,0.28688792647015915,0.32617669488710566,0.19198095699296153
5353,0,2.8563619820300516,1.117203363516915,0.07091104627767468,0.6275032810829777,0.8090582613330876
5356,0,3.4779183163285126,0.767866277241662,-0.02773437935978669,0.5734377009381608,0.7309639984280931
5359,0,3.254251093861839,0.21093415258724552,-0.28423035471413827,-0.015262853633315795,-0.06417322602520988
5362,0,3.046547857179064,0.30619041709719347,0.05140894360353902,0.09121425876925492,0.02554666863703997
5365,0,2.6387153473257854,-0.2821789232999233,0.10023163145047254,0.3747242050978794,0.23095758457142224
5368,0,2.5707917546444037,-0.49365144904855757,-0.045135944029195796,-0.15133193117728944,0.0331437889517989
5371,0,2.7680704120331256,0.18666981983589775,0.2465524981974692,0.6690042438060377,1.0264008824446036
5374,0,2.69216432433619,-0.08539497738013473,0.4314570113069182,0.6972729663990902,0.5705815182806123
5377,0,2.7792400354937,-0.17226257224869868,0.0818457444925362,0.2884277970059601,0.2467668439266468
5380,0,2.975854542197794,0.17603899570169027,0.0714573479285304,0.10911622595725391,-0.1745460433006204
5383,0,2.183977677116644,0.08366105259026618,-0.12891778935468645,-0.6162353607589227,-0.7072322470114424
5386,0,-2.6824581658528928,0.3926405469771475,-0.6743244861099715,-0.9539807763670389,-1.4184916721908272
5389,0,-1.4273614487098314,0.7316301873897563,-0.3494328226783683,-0.08387815843546136,-0.8661629283959852
5392,0,-4.359418650300853,0.5798611639967459,-0.45252214508335376,-0.08023285829047466,-1.2349707812967317
5395,0,-3.1550787714811577,0.3959407652187209,-0.5207270285560228,0.2511709677506917,-0.9105027279482748
5398,0,-1.4979375160263544,-0.33606378666578557,-0.9646581577520068,0.4154528971535638,-0.6470565915559446
5401,0,-0.5615449283820482,-0.2523606467645226,-1.368420116543003,-0.028619890406572035,-0.9522715290333801
5404,0,-2.6457931565165467,0.09467845640943945,-1.0753905397787102,0.3807118227131336,-0.8913846556079258
5407,0,-3.9749150924966443,-0.3408910980162826,-0.9576311562168566,0.6091412347513654,-0.3660398332354732
5410,0,-6.417292627233465,-1.1064919808716154,-1.3816305351242977,0.17105508888671758,-0.42733548648056785
5413,0,-3.7987211526048412,-2.099868217536812,-0.9129062677815976,-0.5218258708784035,-0.046660567920089394
5416,0,-3.135524601117339,-1.592794892496691,-0.7611882563799556,-0.44687957747348567,-0.15124219549452977
5419,0,-7.230620486046405,-0.5936250944876524,-0.7106956479810919,0.8880179851116061,0.026246315260837094
5422,0,-6.39811974709778,-0.8746691737171673,-0.4941083470023061,1.8496603645432996,1.0726175926692627
5425,0,-6.194826561149043,-0.37409738935239084,-0.3333444189909692,2.4004137061824435,0.9697138526787593
5428,0,-2.202543996132732,-0.2903406891927731,-0.14481946918651478,3.0138632547226125,1.9084809581198428
5431,0,-1.3350713771274627,-0.1925205932741177,-0.035040934848338604,3.0620373044012026,1.9390275018567409
5434,0,0.8690820863139663,-0.9566600728973338,-0.8726214128975944,2.430142605220156,2.3974920371037016
5437,0,-0.7581804357316457,-0.2469647698511031,-0.15665764092884338,1.8679210331466405,1.6825932522486309
5440,0,2.04953260040773,-0.9786987139075723,0.3372504968661642,2.0354967324860986,2.096374168232466
5443,0,2.0545391421453023,-0.9419649439537368,0.37690137972459686,2.143291499384401,2.1386308579379785
5446,1,2.3900193537537575,-0.7661165260264685,0.5947102565593472,1.9521371871190378,1.9164684200326452
5449,1,3.2747686551598463,-0.11151288338597813,0.6982741376258859,1.242901754172428,1.362953814181429
